strategy,category,checkpoint,key,n_samples,ttr_mean,ttr_lo,ttr_hi,entropy_4gram_mean,entropy_4gram_lo,entropy_4gram_hi,rep_rate_5_mean,rep_rate_5_lo,rep_rate_5_hi,rep_mass_2_mean,rep_mass_2_lo,rep_mass_2_hi,rep_mass_3_mean,rep_mass_3_lo,rep_mass_3_hi,rep_mass_4_mean,rep_mass_4_lo,rep_mass_4_hi,rep_mass_5_mean,rep_mass_5_lo,rep_mass_5_hi,rep_mass_6_mean,rep_mass_6_lo,rep_mass_6_hi,longest_rep_sub_mean,longest_rep_sub_lo,longest_rep_sub_hi,compression_mean,compression_lo,compression_hi,mc_nll_bpc_mean,mc_nll_bpc_lo,mc_nll_bpc_hi,ngram_sim_4_mean,ngram_sim_4_lo,ngram_sim_4_hi,spelling_error_mean,spelling_error_lo,spelling_error_hi,loop_rate_ngram8,survival_auc_ngram8,rmst_ngram8,loop_rate_ngram10,survival_auc_ngram10,rmst_ngram10,loop_rate_ngram12,survival_auc_ngram12,rmst_ngram12,loop_rate_ngram16,survival_auc_ngram16,rmst_ngram16,loop_rate_lrs20,survival_auc_lrs20,rmst_lrs20,loop_rate_compress,survival_auc_compress,rmst_compress,chars_per_sec
top_k_100,sweep_topk,cosine,False,50,0.7966,0.788,0.8063,8.7241,8.7007,8.7426,0.0476,0.0411,0.0563,0.7829,0.776,0.7903,0.3714,0.3624,0.3807,0.1723,0.161,0.1842,0.0839,0.0737,0.0967,0.0405,0.0317,0.0516,9.06,8.18,10.1,0.6409,0.6364,0.6454,1.6532,1.6191,1.6845,0.2261,0.2205,0.2314,0.1035,0.0929,0.1155,0.72,0.6748,337.4,0.28,0.8626,431.3,0.08,0.9352,467.6,0.06,0.948,474.0,0.02,0.984,492.0,0.0,1.0,500.0,
typical_p0.85,sweep_typical,cosine,False,50,0.7335,0.723,0.7429,8.6429,8.6262,8.6581,0.0696,0.0644,0.0755,0.8163,0.8105,0.8222,0.4486,0.4385,0.4596,0.2322,0.2225,0.2432,0.1247,0.1158,0.1349,0.0657,0.0578,0.0748,9.78,9.2,10.4,0.6061,0.6019,0.6101,1.3972,1.3789,1.4141,0.2474,0.2441,0.2506,0.0646,0.056,0.0728,0.92,0.5433,271.65,0.46,0.7899,394.95,0.16,0.9244,462.2,0.04,0.9737,486.85,0.0,1.0,500.0,0.0,1.0,500.0,
typical_p0.9,sweep_typical,cosine,True,150,0.7258,0.7198,0.7319,8.6322,8.622,8.6422,0.0692,0.0662,0.0724,0.8211,0.8181,0.8243,0.4503,0.4448,0.4557,0.2319,0.2257,0.2379,0.1235,0.118,0.1291,0.0629,0.0586,0.0674,9.7533,9.42,10.0935,0.6055,0.6028,0.6083,1.3986,1.3888,1.4077,0.2525,0.2503,0.2545,0.062,0.0575,0.0669,0.88,0.5455,272.75,0.4667,0.798,399.0,0.16,0.9231,461.55,0.0267,0.9805,490.25,0.0,1.0,500.0,0.0,1.0,500.0,
typical_p0.95,sweep_typical,cosine,False,50,0.7403,0.7302,0.7507,8.6507,8.6339,8.6658,0.0684,0.0627,0.0748,0.8154,0.809,0.8216,0.4365,0.4261,0.4466,0.2257,0.2156,0.2366,0.1235,0.1135,0.1347,0.0681,0.0594,0.0781,11.3,10.36,12.4605,0.6146,0.6107,0.6187,1.4258,1.4001,1.4506,0.2501,0.2461,0.2541,0.065,0.0586,0.0708,0.92,0.5082,254.1,0.64,0.6702,335.1,0.36,0.782,391.0,0.12,0.8964,448.2,0.04,0.9666,483.3,0.0,1.0,500.0,
rep_penalty_1.1,sweep_reppen,cosine,False,50,0.7774,0.7674,0.7872,8.701,8.6841,8.7171,0.0528,0.048,0.0576,0.7824,0.7768,0.7882,0.3968,0.3879,0.4057,0.1879,0.1787,0.1978,0.0947,0.0866,0.1033,0.0433,0.037,0.0503,8.82,8.2395,9.4605,0.6393,0.6344,0.6443,1.5262,1.5049,1.5485,0.2415,0.2376,0.2454,0.0813,0.0721,0.0912,0.76,0.6692,334.6,0.3,0.8829,441.45,0.08,0.9582,479.1,0.04,0.9626,481.3,0.0,1.0,500.0,0.0,1.0,500.0,
rep_penalty_1.3,sweep_reppen,cosine,True,150,0.8365,0.8308,0.8422,8.7832,8.7758,8.7905,0.0331,0.0309,0.0355,0.7508,0.7466,0.755,0.3381,0.3325,0.3443,0.1393,0.1345,0.1446,0.0614,0.0574,0.0657,0.0266,0.0238,0.0294,8.0333,7.7398,8.3402,0.6699,0.6675,0.6723,1.7272,1.7156,1.7399,0.2179,0.2154,0.2202,0.1078,0.1017,0.1145,0.5533,0.7772,388.6,0.2267,0.9232,461.6,0.0267,0.9889,494.45,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,72.7
rep_penalty_1.5,sweep_reppen,cosine,False,50,0.8796,0.8697,0.8895,8.8185,8.8097,8.8276,0.0256,0.023,0.0281,0.7197,0.7138,0.7257,0.3014,0.2941,0.3092,0.1179,0.1108,0.1246,0.0491,0.0441,0.0537,0.0206,0.0173,0.024,7.56,7.1795,7.9805,0.6889,0.6852,0.6925,1.9616,1.9286,1.9928,0.1947,0.1911,0.1983,0.1435,0.1341,0.152,0.44,0.828,414.0,0.06,0.9855,492.75,0.02,0.9993,499.65,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,
mirostat_tau3.0,sweep_mirostat,cosine,False,50,0.7987,0.7889,0.8086,8.7343,8.7211,8.7461,0.0426,0.0389,0.0469,0.7852,0.7784,0.7917,0.3748,0.3653,0.3843,0.1658,0.1583,0.174,0.0761,0.0699,0.0833,0.0337,0.0292,0.0387,8.38,7.8,9.16,0.6395,0.6352,0.6443,1.6627,1.6416,1.6843,0.2306,0.226,0.2349,0.1162,0.107,0.1254,0.62,0.7646,382.3,0.18,0.9132,456.6,0.04,0.9688,484.4,0.04,0.9688,484.4,0.02,0.9818,490.9,0.0,1.0,500.0,
mirostat_tau5.0,sweep_mirostat,cosine,True,150,0.795,0.7887,0.8012,8.7237,8.7153,8.7315,0.0458,0.0435,0.0484,0.7819,0.7784,0.7854,0.3785,0.3728,0.3838,0.1724,0.1673,0.1773,0.0819,0.0778,0.0862,0.0373,0.0343,0.0409,8.48,8.1465,8.8668,0.6399,0.6374,0.6424,1.6633,1.6509,1.6752,0.2341,0.232,0.2364,0.1085,0.1031,0.1146,0.6733,0.7117,355.85,0.2333,0.9038,451.9,0.0533,0.9776,488.8,0.0133,0.9881,494.05,0.0067,0.9941,497.05,0.0,1.0,500.0,115.3
lookback_a2.0,sweep_lookback,cosine,False,50,0.7028,0.695,0.711,8.6071,8.5906,8.6231,0.0719,0.0665,0.0773,0.82,0.8154,0.8253,0.4493,0.4409,0.4577,0.2314,0.223,0.2398,0.1249,0.1161,0.1338,0.0622,0.054,0.0707,9.54,8.84,10.3605,0.6049,0.6007,0.6096,1.2962,1.2812,1.3112,0.2627,0.2582,0.2671,0.0527,0.0466,0.0585,0.9,0.5156,257.8,0.38,0.7528,376.4,0.1,0.9419,470.95,0.06,0.9469,473.45,0.02,0.9848,492.4,0.0,1.0,500.0,
lookback_a3.0,sweep_lookback,cosine,True,150,0.7147,0.7096,0.7198,8.6453,8.6362,8.6542,0.0585,0.056,0.0613,0.8174,0.8146,0.8202,0.4332,0.428,0.4383,0.2097,0.2047,0.215,0.102,0.0976,0.1067,0.0445,0.041,0.0483,8.54,8.2267,8.8735,0.6076,0.6052,0.6099,1.3131,1.3048,1.3213,0.2663,0.2642,0.2685,0.0534,0.0494,0.0571,0.72,0.6575,328.75,0.22,0.8992,449.6,0.04,0.9754,487.7,0.0133,0.988,494.0,0.0067,0.9945,497.25,0.0,1.0,500.0,157.5
lookback_a5.0,sweep_lookback,cosine,False,50,0.7425,0.734,0.7511,8.7054,8.6926,8.718,0.044,0.0408,0.0473,0.8092,0.802,0.8163,0.4041,0.3929,0.4148,0.1744,0.1665,0.1827,0.0776,0.072,0.0836,0.0292,0.0247,0.0343,8.2,7.5595,8.9605,0.6226,0.6173,0.6278,1.3042,1.2885,1.3183,0.2697,0.2656,0.2737,0.0621,0.0559,0.0685,0.48,0.789,394.5,0.18,0.9006,450.3,0.1,0.9332,466.6,0.04,0.9644,482.2,0.0,1.0,500.0,0.0,1.0,500.0,
no_repeat_3gram,hard_constraint,cosine,False,50,0.9875,0.9845,0.9903,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7012,0.6947,0.7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.682,0.6883,2.2779,2.2495,2.3072,0.1704,0.1669,0.1741,0.1847,0.1734,0.1978,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,
no_repeat_4gram,hard_constraint,cosine,True,150,0.9438,0.94,0.9477,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7707,0.7676,0.7738,0.2966,0.2929,0.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.6533,0.651,0.6556,1.8004,1.7858,1.8139,0.2322,0.2303,0.234,0.1311,0.1262,0.1367,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,176.2
risk_only,recurrence_risk,cosine,True,150,0.7585,0.7536,0.7639,8.734,8.7278,8.7399,0.0332,0.0315,0.0349,0.8125,0.8097,0.8154,0.3852,0.3802,0.3899,0.1546,0.1507,0.1585,0.0583,0.0554,0.0614,0.0162,0.0143,0.0185,6.84,6.6133,7.1202,0.6199,0.6179,0.6219,1.3313,1.3231,1.339,0.2702,0.2683,0.2721,0.0593,0.0555,0.0629,0.2067,0.9007,450.35,0.0333,0.9746,487.3,0.02,0.9819,490.95,0.0133,0.9881,494.05,0.0,1.0,500.0,0.0,1.0,500.0,113.9
adaptive,recurrence_risk,cosine,True,150,0.7373,0.7327,0.7425,8.6996,8.6924,8.7072,0.0432,0.0412,0.0453,0.8161,0.813,0.8191,0.4042,0.4001,0.4089,0.1758,0.1721,0.1798,0.076,0.0726,0.0794,0.0265,0.0239,0.029,7.6267,7.3465,7.9467,0.6148,0.6126,0.6172,1.3181,1.31,1.3256,0.27,0.2679,0.2721,0.0576,0.0537,0.0616,0.4333,0.8056,402.8,0.1,0.9508,475.4,0.0267,0.9763,488.15,0.02,0.9825,491.25,0.0,1.0,500.0,0.0,1.0,500.0,164.2
rr_entropy_only,ablation,cosine,False,50,0.6644,0.6543,0.6746,8.4948,8.4417,8.541,0.1077,0.0942,0.1228,0.8326,0.8256,0.8395,0.4955,0.4843,0.5088,0.289,0.273,0.3069,0.1792,0.1615,0.1982,0.111,0.0935,0.1303,12.08,10.3395,14.583,0.5829,0.5758,0.5901,1.2634,1.2342,1.2866,0.2613,0.255,0.2668,0.052,0.0451,0.0604,0.98,0.3679,183.95,0.66,0.6817,340.85,0.28,0.8533,426.65,0.08,0.9265,463.25,0.08,0.9426,471.3,0.0,1.0,500.0,
rr_no_top_p,ablation,cosine,False,50,0.7914,0.7821,0.8003,8.7482,8.7346,8.7613,0.0341,0.0306,0.0377,0.7947,0.7884,0.8006,0.3696,0.3609,0.3784,0.1524,0.1446,0.16,0.0608,0.0547,0.0671,0.0219,0.0172,0.0271,7.7,7.0795,8.4205,0.6345,0.6298,0.6394,1.4836,1.4646,1.5046,0.2507,0.2463,0.2551,0.0831,0.0752,0.0914,0.38,0.8499,424.95,0.1,0.9471,473.55,0.04,0.9642,482.1,0.04,0.9691,484.55,0.0,1.0,500.0,0.0,1.0,500.0,
rr_narrow_ngram,ablation,cosine,False,50,0.7795,0.7708,0.7879,8.7685,8.759,8.7787,0.0301,0.0271,0.0329,0.802,0.7963,0.8075,0.3545,0.3477,0.3614,0.1359,0.1292,0.1426,0.0534,0.0482,0.0582,0.0181,0.0142,0.0221,7.34,6.8,8.0,0.633,0.6296,0.6366,1.3338,1.3164,1.3494,0.2674,0.2631,0.2714,0.0581,0.0529,0.0634,0.32,0.8414,420.7,0.1,0.9502,475.1,0.04,0.963,481.5,0.02,0.9817,490.85,0.0,1.0,500.0,0.0,1.0,500.0,
rr_wide_ngram,ablation,cosine,False,50,0.7373,0.7281,0.7452,8.6759,8.6614,8.6894,0.0523,0.0489,0.0561,0.8032,0.7976,0.8086,0.4064,0.3976,0.4152,0.193,0.1846,0.2025,0.0917,0.0858,0.0982,0.0378,0.0331,0.0432,8.48,7.92,9.1405,0.6194,0.6152,0.6237,1.3022,1.284,1.3196,0.265,0.2615,0.2685,0.0569,0.0503,0.0636,0.66,0.6621,331.05,0.16,0.8957,447.85,0.1,0.934,467.0,0.04,0.9643,482.15,0.0,1.0,500.0,0.0,1.0,500.0,
