strategy,category,checkpoint,rmst_ngram8,rmst_ngram10,rmst_ngram12,rmst_ngram16,rmst_lrs20,rmst_compress,loop_rate_ngram8,loop_rate_ngram10,loop_rate_ngram12,loop_rate_ngram16,loop_rate_lrs20,loop_rate_compress
lookback_a2.0,sweep_lookback,baseline,182.95,331.7,380.4,423.55,447.0,500.0,0.96,0.56,0.36,0.18,0.12,0.0
lookback_a3.0,sweep_lookback,baseline,263.85,397.9,444.1,476.2,482.35,500.0,0.8733,0.4733,0.2133,0.06,0.04,0.0
lookback_a5.0,sweep_lookback,baseline,246.8,391.35,427.05,429.6,447.0,500.0,0.82,0.42,0.2,0.18,0.12,0.0
no_repeat_3gram,hard_constraint,baseline,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
no_repeat_4gram,hard_constraint,baseline,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
risk_only,recurrence_risk,baseline,443.35,474.8,478.35,478.35,488.3,500.0,0.2067,0.0667,0.0467,0.0467,0.0267,0.0
adaptive,recurrence_risk,baseline,423.7,472.8,477.75,478.35,488.3,500.0,0.36,0.0667,0.0533,0.0467,0.0267,0.0
rr_fixed_alpha,ablation,baseline,405.0,435.05,435.05,435.05,464.9,500.0,0.26,0.14,0.14,0.14,0.08,0.0
rr_entropy_only,ablation,baseline,398.8,433.15,433.15,435.0,447.0,500.0,0.36,0.16,0.16,0.14,0.12,0.0
rr_no_top_p,ablation,baseline,383.45,420.85,429.9,429.9,500.0,500.0,0.32,0.2,0.16,0.16,0.0,0.0
rr_narrow_ngram,ablation,baseline,382.25,434.55,434.55,435.2,482.5,500.0,0.4,0.16,0.16,0.14,0.04,0.0
rr_wide_ngram,ablation,baseline,316.7,391.15,422.85,425.7,455.9,500.0,0.68,0.34,0.18,0.16,0.1,0.0
greedy,baseline,cosine,27.4,27.4,38.2,38.2,64.0,204.0,1.0,1.0,1.0,1.0,1.0,0.8
temp_0.7,sweep_temp,cosine,198.0,319.55,397.9,469.1,482.9,500.0,0.96,0.78,0.44,0.08,0.04,0.0
temp_0.8,sweep_temp,cosine,287.5,423.45,479.0,489.0,494.25,500.0,0.8467,0.3667,0.0867,0.0267,0.0133,0.0
temp_0.9,sweep_temp,cosine,343.3,447.0,475.4,484.45,485.3,500.0,0.66,0.2,0.08,0.04,0.04,0.0
temp_1.0,sweep_temp,cosine,337.4,431.3,467.6,474.0,492.0,500.0,0.72,0.28,0.08,0.06,0.02,0.0
nucleus_p0.9,sweep_topp,cosine,224.6,346.85,432.65,479.1,491.3,500.0,0.92,0.68,0.24,0.06,0.02,0.0
nucleus_p0.95,sweep_topp,cosine,309.6,415.85,483.8,491.0,494.6,500.0,0.8333,0.4067,0.0933,0.02,0.0133,0.0
nucleus_p0.99,sweep_topp,cosine,315.75,424.35,479.55,482.9,484.3,500.0,0.68,0.32,0.08,0.04,0.04,0.0
top_k_10,sweep_topk,cosine,285.35,406.0,447.15,474.0,492.0,500.0,0.78,0.44,0.18,0.06,0.02,0.0
top_k_40,sweep_topk,cosine,322.05,443.95,467.6,474.0,488.0,500.0,0.78,0.24,0.08,0.06,0.04,0.0
top_k_100,sweep_topk,cosine,337.4,431.3,467.6,474.0,492.0,500.0,0.72,0.28,0.08,0.06,0.02,0.0
typical_p0.85,sweep_typical,cosine,271.65,394.95,462.2,486.85,500.0,500.0,0.92,0.46,0.16,0.04,0.0,0.0
typical_p0.9,sweep_typical,cosine,272.75,399.0,461.55,490.25,500.0,500.0,0.88,0.4667,0.16,0.0267,0.0,0.0
typical_p0.95,sweep_typical,cosine,254.1,335.1,391.0,448.2,483.3,500.0,0.92,0.64,0.36,0.12,0.04,0.0
rep_penalty_1.1,sweep_reppen,cosine,334.6,441.45,479.1,481.3,500.0,500.0,0.76,0.3,0.08,0.04,0.0,0.0
rep_penalty_1.3,sweep_reppen,cosine,388.6,461.6,494.45,500.0,500.0,500.0,0.5533,0.2267,0.0267,0.0,0.0,0.0
rep_penalty_1.5,sweep_reppen,cosine,414.0,492.75,499.65,500.0,500.0,500.0,0.44,0.06,0.02,0.0,0.0,0.0
mirostat_tau3.0,sweep_mirostat,cosine,382.3,456.6,484.4,484.4,490.9,500.0,0.62,0.18,0.04,0.04,0.02,0.0
mirostat_tau5.0,sweep_mirostat,cosine,355.85,451.9,488.8,494.05,497.05,500.0,0.6733,0.2333,0.0533,0.0133,0.0067,0.0
lookback_a2.0,sweep_lookback,cosine,227.6,351.3,440.3,468.65,482.1,500.0,0.94,0.66,0.28,0.1,0.04,0.0
lookback_a3.0,sweep_lookback,cosine,252.65,402.3,460.5,486.15,494.1,500.0,0.9,0.46,0.2067,0.04,0.0133,0.0
lookback_a5.0,sweep_lookback,cosine,245.2,389.0,459.1,463.4,474.0,500.0,0.9,0.4,0.12,0.08,0.06,0.0
no_repeat_3gram,hard_constraint,cosine,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
no_repeat_4gram,hard_constraint,cosine,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
risk_only,recurrence_risk,cosine,450.35,487.3,490.95,494.05,500.0,500.0,0.2067,0.0333,0.02,0.0133,0.0,0.0
adaptive,recurrence_risk,cosine,402.8,475.4,488.15,491.25,500.0,500.0,0.4333,0.1,0.0267,0.02,0.0,0.0
rr_fixed_alpha,ablation,cosine,412.25,461.85,472.8,482.2,500.0,500.0,0.3,0.1,0.06,0.04,0.0,0.0
rr_entropy_only,ablation,cosine,383.8,437.95,464.7,464.7,475.3,500.0,0.48,0.18,0.08,0.08,0.06,0.0
rr_no_top_p,ablation,cosine,424.95,473.55,482.1,484.55,500.0,500.0,0.38,0.1,0.04,0.04,0.0,0.0
rr_narrow_ngram,ablation,cosine,420.7,475.1,481.5,490.85,500.0,500.0,0.32,0.1,0.04,0.02,0.0,0.0
rr_wide_ngram,ablation,cosine,331.05,447.85,467.0,482.15,500.0,500.0,0.66,0.16,0.1,0.04,0.0,0.0
