strategy,category,checkpoint,key,n_samples,ttr_mean,ttr_lo,ttr_hi,entropy_4gram_mean,entropy_4gram_lo,entropy_4gram_hi,rep_rate_5_mean,rep_rate_5_lo,rep_rate_5_hi,rep_mass_2_mean,rep_mass_2_lo,rep_mass_2_hi,rep_mass_3_mean,rep_mass_3_lo,rep_mass_3_hi,rep_mass_4_mean,rep_mass_4_lo,rep_mass_4_hi,rep_mass_5_mean,rep_mass_5_lo,rep_mass_5_hi,rep_mass_6_mean,rep_mass_6_lo,rep_mass_6_hi,longest_rep_sub_mean,longest_rep_sub_lo,longest_rep_sub_hi,compression_mean,compression_lo,compression_hi,mc_nll_bpc_mean,mc_nll_bpc_lo,mc_nll_bpc_hi,ngram_sim_4_mean,ngram_sim_4_lo,ngram_sim_4_hi,spelling_error_mean,spelling_error_lo,spelling_error_hi,loop_rate_ngram8,survival_auc_ngram8,rmst_ngram8,loop_rate_ngram10,survival_auc_ngram10,rmst_ngram10,loop_rate_ngram12,survival_auc_ngram12,rmst_ngram12,loop_rate_ngram16,survival_auc_ngram16,rmst_ngram16,loop_rate_lrs20,survival_auc_lrs20,rmst_lrs20,loop_rate_compress,survival_auc_compress,rmst_compress,chars_per_sec
top_k_100,sweep_topk,baseline,False,50,0.8057,0.7966,0.8145,8.7278,8.6985,8.7503,0.0477,0.0398,0.0577,0.779,0.7725,0.7848,0.3742,0.3629,0.3853,0.1715,0.1586,0.1856,0.0843,0.0719,0.0986,0.0443,0.0327,0.0584,9.64,8.5195,11.02,0.6416,0.637,0.6468,1.6827,1.6501,1.7135,0.2247,0.2199,0.2294,0.1071,0.0972,0.1167,0.66,0.662,331.0,0.3,0.8405,420.25,0.14,0.9091,454.55,0.1,0.9207,460.35,0.06,0.95,475.0,0.0,1.0,500.0,
typical_p0.85,sweep_typical,baseline,False,50,0.7419,0.7316,0.7518,8.6363,8.6198,8.6506,0.0737,0.0691,0.0789,0.8202,0.8143,0.8259,0.4563,0.447,0.4653,0.2416,0.2316,0.2519,0.1329,0.1242,0.1423,0.073,0.0657,0.0808,11.08,10.2,12.04,0.6111,0.6067,0.6154,1.4014,1.3831,1.4181,0.2452,0.2419,0.2488,0.0741,0.066,0.0815,0.96,0.4741,237.05,0.6,0.7122,356.1,0.28,0.8214,410.7,0.14,0.8694,434.7,0.04,0.9648,482.4,0.0,1.0,500.0,
typical_p0.9,sweep_typical,baseline,True,150,0.7286,0.7231,0.7349,8.6362,8.6256,8.6468,0.069,0.0655,0.0726,0.819,0.8158,0.8219,0.4514,0.4463,0.4566,0.2307,0.2247,0.2367,0.1225,0.1166,0.1286,0.0636,0.0587,0.0694,10.1867,9.5065,11.2335,0.6069,0.6042,0.6098,1.3963,1.3863,1.4049,0.253,0.2506,0.2553,0.0705,0.0662,0.0756,0.8533,0.5736,286.8,0.46,0.8036,401.8,0.1733,0.9206,460.3,0.0733,0.9552,477.6,0.02,0.9822,491.1,0.0,1.0,500.0,
typical_p0.95,sweep_typical,baseline,False,50,0.7439,0.7357,0.752,8.6516,8.637,8.6659,0.0677,0.062,0.074,0.8121,0.807,0.8172,0.4344,0.4247,0.4439,0.2195,0.2103,0.2295,0.1191,0.1096,0.1298,0.0627,0.0537,0.0732,10.14,9.199,11.301,0.6167,0.6125,0.6207,1.442,1.4237,1.4587,0.2501,0.2454,0.2542,0.072,0.0655,0.0791,0.88,0.5949,297.45,0.34,0.8518,425.9,0.2,0.9104,455.2,0.08,0.942,471.0,0.06,0.9644,482.2,0.0,1.0,500.0,
rep_penalty_1.1,sweep_reppen,baseline,False,50,0.7688,0.759,0.7792,8.6961,8.6803,8.711,0.0533,0.0478,0.0595,0.7872,0.7818,0.7927,0.398,0.3875,0.4083,0.1898,0.1793,0.2001,0.0948,0.0855,0.1047,0.0461,0.0384,0.0549,9.2,8.3,10.38,0.6387,0.6343,0.6429,1.5528,1.5342,1.5713,0.2433,0.2387,0.2473,0.0884,0.0801,0.0974,0.66,0.639,319.5,0.32,0.836,418.0,0.08,0.9374,468.7,0.06,0.9441,472.05,0.04,0.9644,482.2,0.0,1.0,500.0,
rep_penalty_1.3,sweep_reppen,baseline,True,150,0.8318,0.8263,0.8372,8.773,8.7665,8.7794,0.0364,0.0345,0.0384,0.751,0.7469,0.7552,0.3419,0.3366,0.3478,0.1485,0.1439,0.153,0.0677,0.0641,0.0714,0.0302,0.0273,0.033,8.3867,8.0333,8.76,0.6697,0.6674,0.6718,1.7522,1.7381,1.7657,0.217,0.2144,0.2195,0.1161,0.11,0.1219,0.6,0.7728,386.4,0.2133,0.9166,458.3,0.0733,0.9653,482.65,0.0267,0.985,492.5,0.0067,0.9951,497.55,0.0,1.0,500.0,63.5
rep_penalty_1.5,sweep_reppen,baseline,False,50,0.8705,0.8603,0.8813,8.8147,8.8033,8.8242,0.0277,0.025,0.0306,0.7187,0.71,0.7263,0.3006,0.2904,0.3109,0.1206,0.1135,0.1284,0.053,0.0477,0.0584,0.0232,0.0196,0.0271,7.78,7.36,8.2,0.695,0.6905,0.6997,1.9782,1.9509,2.0049,0.19,0.1853,0.195,0.1374,0.1231,0.1508,0.6,0.8036,401.8,0.14,0.9724,486.2,0.02,0.998,499.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,
mirostat_tau3.0,sweep_mirostat,baseline,False,50,0.7943,0.7831,0.8056,8.7187,8.7025,8.7361,0.0486,0.0432,0.0539,0.7802,0.7736,0.786,0.3878,0.3775,0.3981,0.1819,0.1713,0.1921,0.0887,0.0793,0.0979,0.043,0.0357,0.0507,9.18,8.2195,10.1805,0.6406,0.6359,0.6453,1.6542,1.6254,1.683,0.2338,0.2298,0.2378,0.1089,0.1008,0.1172,0.66,0.6749,337.45,0.22,0.8772,438.6,0.14,0.8988,449.4,0.1,0.9225,461.25,0.04,0.9648,482.4,0.0,1.0,500.0,
mirostat_tau5.0,sweep_mirostat,baseline,True,150,0.79,0.7835,0.7963,8.7247,8.7161,8.7331,0.0459,0.0435,0.0485,0.7848,0.7809,0.7884,0.3857,0.3797,0.3912,0.176,0.1704,0.1813,0.0835,0.079,0.088,0.0384,0.0351,0.0419,8.6,8.22,8.967,0.6384,0.6357,0.6412,1.6765,1.6648,1.6885,0.2339,0.2316,0.236,0.1107,0.1054,0.1164,0.64,0.7134,356.7,0.26,0.8893,444.65,0.08,0.9622,481.1,0.0267,0.9815,490.75,0.0067,0.9941,497.05,0.0,1.0,500.0,162.1
lookback_a2.0,sweep_lookback,baseline,False,50,0.685,0.6758,0.6951,8.5753,8.5568,8.594,0.0865,0.0802,0.0931,0.824,0.8188,0.829,0.4684,0.4591,0.4771,0.2568,0.2457,0.2673,0.1496,0.139,0.1605,0.0873,0.0772,0.0979,12.68,11.0795,14.601,0.5971,0.593,0.6015,1.2976,1.2783,1.3147,0.2658,0.2613,0.2698,0.0555,0.0497,0.0622,0.96,0.3659,182.95,0.56,0.6634,331.7,0.36,0.7608,380.4,0.18,0.8471,423.55,0.12,0.894,447.0,0.0,1.0,500.0,
lookback_a3.0,sweep_lookback,baseline,True,150,0.6934,0.6874,0.6992,8.5954,8.5848,8.6055,0.0775,0.0743,0.0809,0.8252,0.8226,0.8278,0.4622,0.4564,0.4681,0.2443,0.238,0.2508,0.1351,0.1295,0.1413,0.0714,0.0664,0.0767,10.3933,9.7667,11.2067,0.6,0.5973,0.6026,1.3121,1.3037,1.3204,0.2678,0.2653,0.2701,0.0546,0.0506,0.0583,0.8733,0.5277,263.85,0.4733,0.7958,397.9,0.2133,0.8882,444.1,0.06,0.9524,476.2,0.04,0.9647,482.35,0.0,1.0,500.0,182.4
lookback_a5.0,sweep_lookback,baseline,False,50,0.7151,0.7054,0.7242,8.6288,8.605,8.6498,0.0704,0.0631,0.0786,0.8147,0.8089,0.8203,0.4383,0.4286,0.4474,0.2269,0.215,0.2394,0.1235,0.1115,0.1366,0.0667,0.056,0.0788,11.5,9.8,13.441,0.6095,0.6046,0.6145,1.3032,1.2814,1.3229,0.2659,0.2618,0.2699,0.0619,0.0552,0.0679,0.82,0.4936,246.8,0.42,0.7827,391.35,0.2,0.8541,427.05,0.18,0.8592,429.6,0.12,0.894,447.0,0.0,1.0,500.0,
no_repeat_3gram,hard_constraint,baseline,False,50,0.9874,0.9843,0.9903,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.705,0.6994,0.7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861,0.683,0.6899,2.309,2.2728,2.3462,0.1685,0.1658,0.1713,0.2096,0.1929,0.2273,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,
no_repeat_4gram,hard_constraint,baseline,True,150,0.9389,0.9356,0.9427,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7705,0.7664,0.7743,0.2944,0.2904,0.2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.656,0.6535,0.6588,1.809,1.7949,1.8241,0.2302,0.2281,0.2324,0.1366,0.1308,0.1425,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,0.0,1.0,500.0,199.2
risk_only,recurrence_risk,baseline,True,150,0.7574,0.7526,0.7624,8.736,8.7291,8.7428,0.0333,0.0314,0.0355,0.8137,0.811,0.8162,0.3862,0.3817,0.3905,0.1554,0.1511,0.1594,0.059,0.0554,0.0629,0.0187,0.0159,0.0218,7.2867,6.8733,7.8468,0.6201,0.6181,0.6221,1.3399,1.3305,1.3493,0.2732,0.2711,0.275,0.0571,0.0533,0.0611,0.2067,0.8867,443.35,0.0667,0.9496,474.8,0.0467,0.9567,478.35,0.0467,0.9567,478.35,0.0267,0.9766,488.3,0.0,1.0,500.0,157.7
adaptive,recurrence_risk,baseline,True,150,0.7311,0.7262,0.7362,8.6998,8.6932,8.7071,0.0423,0.0403,0.0445,0.8178,0.8152,0.8206,0.4101,0.4049,0.415,0.1776,0.173,0.1821,0.0746,0.0708,0.0785,0.0254,0.0227,0.0284,7.7533,7.3532,8.28,0.6147,0.6125,0.6168,1.3334,1.3248,1.3424,0.2747,0.2729,0.2765,0.0608,0.0571,0.0649,0.36,0.8474,423.7,0.0667,0.9456,472.8,0.0533,0.9555,477.75,0.0467,0.9567,478.35,0.0267,0.9766,488.3,0.0,1.0,500.0,159.6
rr_fixed_alpha,ablation,baseline,False,50,0.7632,0.7555,0.7706,8.7399,8.7286,8.752,0.0345,0.0302,0.0392,0.8103,0.806,0.8146,0.3849,0.3781,0.3926,0.1537,0.146,0.1623,0.0617,0.0537,0.0704,0.0227,0.0158,0.0301,8.4,7.1995,9.7605,0.6244,0.6204,0.6283,1.3308,1.3141,1.3481,0.2705,0.2658,0.275,0.062,0.054,0.0695,0.26,0.81,405.0,0.14,0.8701,435.05,0.14,0.8701,435.05,0.14,0.8701,435.05,0.08,0.9298,464.9,0.0,1.0,500.0,
rr_entropy_only,ablation,baseline,False,50,0.736,0.7259,0.7457,8.6906,8.6751,8.7055,0.0476,0.0425,0.0533,0.8166,0.8122,0.8209,0.414,0.406,0.4233,0.1876,0.1778,0.1982,0.0844,0.075,0.0942,0.0331,0.0245,0.0428,9.2,7.7795,10.821,0.6195,0.6155,0.6235,1.319,1.3008,1.3361,0.2727,0.2684,0.2768,0.0612,0.0549,0.0676,0.36,0.7976,398.8,0.16,0.8663,433.15,0.16,0.8663,433.15,0.14,0.87,435.0,0.12,0.894,447.0,0.0,1.0,500.0,
rr_no_top_p,ablation,baseline,False,50,0.7872,0.7776,0.7962,8.7529,8.74,8.7655,0.0357,0.0316,0.0402,0.7942,0.7877,0.8001,0.3758,0.3665,0.3848,0.1559,0.1471,0.165,0.0654,0.0576,0.0739,0.0242,0.0179,0.0309,8.46,7.36,9.6805,0.6384,0.6342,0.6424,1.4777,1.4567,1.499,0.2562,0.2514,0.2605,0.0859,0.0782,0.0943,0.32,0.7669,383.45,0.2,0.8417,420.85,0.16,0.8598,429.9,0.16,0.8598,429.9,0.0,1.0,500.0,0.0,1.0,500.0,
rr_narrow_ngram,ablation,baseline,False,50,0.78,0.7708,0.7891,8.7574,8.7479,8.7673,0.0344,0.0312,0.0375,0.8071,0.8024,0.8121,0.3661,0.359,0.3739,0.1454,0.1383,0.1522,0.0623,0.0558,0.0685,0.0238,0.0181,0.0297,8.62,7.54,9.78,0.6284,0.6244,0.6331,1.325,1.3089,1.339,0.2732,0.27,0.2765,0.0571,0.0516,0.0624,0.4,0.7645,382.25,0.16,0.8691,434.55,0.16,0.8691,434.55,0.14,0.8704,435.2,0.04,0.965,482.5,0.0,1.0,500.0,
rr_wide_ngram,ablation,baseline,False,50,0.7284,0.7208,0.7362,8.6718,8.6577,8.6858,0.0553,0.0505,0.0605,0.8081,0.8023,0.8136,0.4192,0.4105,0.4283,0.1983,0.1893,0.2088,0.0973,0.0893,0.1062,0.0452,0.0379,0.0526,9.86,8.6795,11.1405,0.6162,0.6122,0.62,1.3128,1.2985,1.3259,0.2663,0.2619,0.2706,0.0593,0.0522,0.0662,0.68,0.6334,316.7,0.34,0.7823,391.15,0.18,0.8457,422.85,0.16,0.8514,425.7,0.1,0.9118,455.9,0.0,1.0,500.0,
