strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,rmst,chars_per_sec,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_3_mean,rep_ngram_mass_3_ci_lo,rep_ngram_mass_3_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_5_mean,rep_ngram_mass_5_ci_lo,rep_ngram_mass_5_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,compression_ratio_mean,compression_ratio_ci_lo,compression_ratio_ci_hi,repeated_suffix_len_mean,repeated_suffix_len_ci_lo,repeated_suffix_len_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi,rmst_ci_lo,rmst_ci_hi
mirostat_tau3,probabilistic,baseline,50,39,0.22,0.8772,438.6,168.3,0.7943,0.7831,0.8056,8.7187,8.7025,8.7361,0.0486,0.0432,0.0539,0.7802,0.7736,0.786,0.3878,0.3775,0.3981,0.1819,0.1713,0.1921,0.0887,0.0793,0.0979,0.043,0.0357,0.0507,9.18,8.2195,10.1805,0.6406,0.6359,0.6453,0.0,0.0,0.0,1.6542,1.6254,1.683,0.2338,0.2298,0.2378,0.1089,0.1008,0.1172,0.7922,0.9497,0.12,0.34,396.07,474.85
mirostat_tau5,probabilistic,baseline,150,119,0.2067,0.9193,459.67,170.9,0.7925,0.7854,0.8001,8.7251,8.7167,8.7343,0.0455,0.0428,0.048,0.781,0.7774,0.7845,0.3816,0.3759,0.3871,0.1749,0.169,0.1805,0.0821,0.0776,0.0866,0.0373,0.034,0.0407,8.5467,8.1198,9.0133,0.6412,0.6385,0.6439,0.0,0.0,0.0,1.6733,1.6606,1.6863,0.2333,0.2309,0.2354,0.1106,0.1053,0.1162,0.8873,0.9484,0.14,0.2735,443.64,474.18
typical_p0.9,probabilistic,baseline,50,25,0.5,0.746,372.98,184.0,0.7387,0.7285,0.7493,8.6501,8.6321,8.6664,0.0669,0.0613,0.074,0.8174,0.8123,0.8227,0.448,0.4411,0.4551,0.2258,0.2173,0.2353,0.1194,0.11,0.1304,0.0629,0.0536,0.0738,11.52,9.68,14.0605,0.6105,0.6066,0.6142,0.0,0.0,0.0,1.3968,1.3764,1.4156,0.2502,0.2453,0.2552,0.0713,0.065,0.0779,0.6501,0.8307,0.36,0.64,325.04,415.36
lz_decoder,strong_baseline,baseline,150,77,0.4867,0.7753,387.67,188.9,0.687,0.6813,0.6926,8.5879,8.5774,8.5979,0.0799,0.0768,0.0835,0.8253,0.8226,0.8277,0.4625,0.4569,0.468,0.2472,0.2417,0.2532,0.1382,0.1331,0.1441,0.0743,0.0697,0.0796,10.5,9.913,11.3,0.5973,0.5949,0.5999,0.0867,0.0,0.26,1.3064,1.2979,1.3148,0.2683,0.2661,0.2701,0.055,0.0512,0.0591,0.7275,0.8198,0.4067,0.5602,363.74,409.9
no_repeat_4gram,hard_constraint,baseline,150,150,0.0,1.0,500.0,206.0,0.9413,0.9384,0.9445,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7708,0.7671,0.7747,0.2926,0.2886,0.2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566,0.6538,0.6596,0.0,0.0,0.0,1.8083,1.794,1.824,0.2309,0.2287,0.2329,0.1356,0.1298,0.1421,1.0,1.0,0.0,0.0,500.0,500.0
adaptive_full,ablation,baseline,150,130,0.1333,0.931,465.48,159.8,0.7321,0.7264,0.7373,8.7009,8.6936,8.707,0.0426,0.0407,0.0447,0.8168,0.8138,0.8197,0.4094,0.4046,0.4145,0.1777,0.1736,0.1822,0.0755,0.0721,0.0794,0.0262,0.0236,0.0292,7.8933,7.46,8.4067,0.6168,0.6143,0.619,0.0,0.0,0.0,1.3347,1.3257,1.3429,0.2734,0.2715,0.2753,0.0594,0.0556,0.0635,0.8913,0.9638,0.08,0.1933,445.67,481.9
ablation_fixed_alpha,ablation,baseline,50,43,0.14,0.8701,435.06,151.4,0.7632,0.7555,0.7706,8.7399,8.7286,8.752,0.0345,0.0302,0.0392,0.8103,0.806,0.8146,0.3849,0.3781,0.3926,0.1537,0.146,0.1623,0.0617,0.0537,0.0704,0.0227,0.0158,0.0301,8.4,7.1995,9.7605,0.6244,0.6204,0.6283,0.0,0.0,0.0,1.3308,1.3141,1.3481,0.2705,0.2658,0.275,0.062,0.054,0.0695,0.7772,0.9452,0.06,0.24,388.62,472.6
ablation_risk_only,ablation,baseline,150,143,0.0467,0.9624,481.22,146.8,0.7556,0.7513,0.7595,8.7362,8.7292,8.7428,0.0334,0.0316,0.0351,0.8117,0.8091,0.8143,0.3844,0.3802,0.389,0.1557,0.1515,0.1605,0.0592,0.0558,0.0626,0.0176,0.0155,0.0202,7.1467,6.7932,7.5803,0.6205,0.6181,0.623,0.0,0.0,0.0,1.3397,1.3322,1.3472,0.2732,0.2713,0.2751,0.0619,0.0581,0.066,0.931,0.9878,0.0133,0.08,465.51,493.88
ablation_entropy_only,ablation,baseline,150,130,0.1333,0.931,465.48,141.7,0.7326,0.7268,0.7379,8.6988,8.6909,8.7055,0.0437,0.0415,0.0462,0.8172,0.8144,0.8199,0.4096,0.4046,0.4147,0.1795,0.1751,0.1844,0.0774,0.0734,0.0818,0.0277,0.0244,0.0318,8.04,7.5333,8.6668,0.6166,0.6142,0.619,0.0,0.0,0.0,1.3332,1.3235,1.342,0.2729,0.2708,0.2748,0.0591,0.0554,0.063,0.8913,0.9638,0.08,0.1933,445.67,481.9
ablation_no_top_p,ablation,baseline,50,42,0.16,0.8639,431.96,165.6,0.7911,0.7816,0.8003,8.7616,8.7487,8.7732,0.0328,0.029,0.0373,0.7953,0.7887,0.8013,0.3729,0.3642,0.3816,0.1508,0.1424,0.1601,0.0604,0.0534,0.0689,0.0218,0.0163,0.028,8.18,7.18,9.28,0.6397,0.6355,0.6434,0.0,0.0,0.0,1.4809,1.4599,1.502,0.2557,0.2512,0.2602,0.0825,0.0751,0.0908,0.7708,0.9448,0.06,0.26,385.42,472.38
ablation_narrow_ngram,ablation,baseline,50,41,0.18,0.8667,433.34,136.2,0.7796,0.7704,0.7883,8.7584,8.7488,8.7685,0.0346,0.0312,0.0379,0.8083,0.8036,0.8132,0.368,0.3601,0.3759,0.1455,0.1383,0.1528,0.0625,0.0558,0.069,0.0242,0.0183,0.0305,8.82,7.64,10.1405,0.6282,0.6242,0.6325,0.0,0.0,0.0,1.3301,1.3136,1.3449,0.2735,0.2705,0.2767,0.0568,0.0502,0.0629,0.7734,0.9439,0.08,0.3,386.72,471.96
ablation_wide_ngram,ablation,baseline,50,34,0.32,0.7855,392.74,141.2,0.734,0.7254,0.7429,8.6775,8.6619,8.6922,0.0535,0.0487,0.0588,0.8074,0.8017,0.8131,0.4152,0.4068,0.4242,0.1945,0.1845,0.2046,0.0943,0.0855,0.1035,0.0424,0.0353,0.0503,9.78,8.62,11.0605,0.6174,0.6133,0.6212,0.0,0.0,0.0,1.3158,1.2998,1.3288,0.266,0.2622,0.27,0.0575,0.0503,0.0642,0.6852,0.8787,0.2,0.46,342.61,439.37
ablation_hard_in_adaptive,ablation,baseline,50,50,0.0,1.0,500.0,161.4,0.939,0.9326,0.9451,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7833,0.7763,0.7902,0.3109,0.3033,0.3184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446,0.6396,0.6503,0.0,0.0,0.0,1.6928,1.6672,1.7191,0.2447,0.2413,0.2478,0.1176,0.1056,0.1295,1.0,1.0,0.0,0.0,500.0,500.0
