strategy,category,checkpoint,n_samples,n_censored,loop_rate,survival_auc,rmst,chars_per_sec,ttr_mean,ttr_ci_lo,ttr_ci_hi,entropy_4gram_mean,entropy_4gram_ci_lo,entropy_4gram_ci_hi,rep_rate_5_mean,rep_rate_5_ci_lo,rep_rate_5_ci_hi,rep_ngram_mass_2_mean,rep_ngram_mass_2_ci_lo,rep_ngram_mass_2_ci_hi,rep_ngram_mass_3_mean,rep_ngram_mass_3_ci_lo,rep_ngram_mass_3_ci_hi,rep_ngram_mass_4_mean,rep_ngram_mass_4_ci_lo,rep_ngram_mass_4_ci_hi,rep_ngram_mass_5_mean,rep_ngram_mass_5_ci_lo,rep_ngram_mass_5_ci_hi,rep_ngram_mass_6_mean,rep_ngram_mass_6_ci_lo,rep_ngram_mass_6_ci_hi,longest_rep_sub_mean,longest_rep_sub_ci_lo,longest_rep_sub_ci_hi,compression_ratio_mean,compression_ratio_ci_lo,compression_ratio_ci_hi,repeated_suffix_len_mean,repeated_suffix_len_ci_lo,repeated_suffix_len_ci_hi,gen_nll_bpc_mean,gen_nll_bpc_ci_lo,gen_nll_bpc_ci_hi,ngram_sim_4_mean,ngram_sim_4_ci_lo,ngram_sim_4_ci_hi,spelling_error_rate_mean,spelling_error_rate_ci_lo,spelling_error_rate_ci_hi,survival_auc_ci_lo,survival_auc_ci_hi,loop_rate_ci_lo,loop_rate_ci_hi,rmst_ci_lo,rmst_ci_hi
rep_penalty_1.5,baseline_sweep,cosine,50,47,0.06,0.9855,492.74,74.7,0.8796,0.8697,0.8895,8.8185,8.8097,8.8276,0.0256,0.023,0.0281,0.7197,0.7138,0.7257,0.3014,0.2941,0.3092,0.1179,0.1108,0.1246,0.0491,0.0441,0.0537,0.0206,0.0173,0.024,7.56,7.1795,7.9805,0.6889,0.6852,0.6925,0.0,0.0,0.0,1.9616,1.9286,1.9928,0.1947,0.1911,0.1983,0.1435,0.1341,0.152,0.9616,1.0,0.0,0.12,480.82,500.0
mirostat_tau3,probabilistic,cosine,50,41,0.18,0.9132,456.62,169.8,0.7987,0.7889,0.8086,8.7343,8.7211,8.7461,0.0426,0.0389,0.0469,0.7852,0.7784,0.7917,0.3748,0.3653,0.3843,0.1658,0.1583,0.174,0.0761,0.0699,0.0833,0.0337,0.0292,0.0387,8.38,7.8,9.16,0.6395,0.6352,0.6443,0.0,0.0,0.0,1.6627,1.6416,1.6843,0.2306,0.226,0.2349,0.1162,0.107,0.1254,0.8401,0.973,0.08,0.28,420.04,486.48
mirostat_tau5,probabilistic,cosine,150,103,0.3133,0.8645,432.25,170.3,0.797,0.7914,0.8028,8.7299,8.7211,8.7376,0.0445,0.0421,0.0472,0.7805,0.7769,0.7838,0.3771,0.3718,0.3825,0.1699,0.1649,0.1752,0.0801,0.076,0.0847,0.0365,0.0333,0.04,8.6133,8.2867,8.9933,0.6412,0.6385,0.644,0.0,0.0,0.0,1.6514,1.638,1.6645,0.2316,0.2295,0.2337,0.1107,0.1055,0.116,0.824,0.9011,0.24,0.3933,411.98,450.53
typical_p0.9,probabilistic,cosine,50,28,0.44,0.8028,401.4,196.1,0.7295,0.7177,0.7414,8.639,8.6202,8.657,0.0679,0.0622,0.0737,0.8189,0.8134,0.8242,0.4474,0.438,0.4571,0.2285,0.2173,0.2396,0.1206,0.1104,0.1308,0.0614,0.0534,0.0697,9.92,9.24,10.7,0.6076,0.6024,0.6129,0.0,0.0,0.0,1.401,1.3837,1.4166,0.2514,0.2475,0.2549,0.0616,0.0531,0.0705,0.7152,0.8896,0.3,0.58,357.61,444.81
lz_decoder,strong_baseline,cosine,150,72,0.52,0.7685,384.23,191.1,0.686,0.6801,0.6919,8.5811,8.5669,8.5939,0.0824,0.0782,0.0871,0.8221,0.8189,0.8252,0.4554,0.4497,0.4618,0.245,0.2386,0.252,0.1408,0.1344,0.1478,0.0776,0.0716,0.0841,10.2733,9.6733,11.087,0.5984,0.5955,0.6012,0.0,0.0,0.0,1.2907,1.2796,1.301,0.2638,0.2618,0.2657,0.0524,0.0489,0.056,0.7178,0.8141,0.4333,0.6,358.91,407.07
no_repeat_4gram,hard_constraint,cosine,150,150,0.0,1.0,500.0,206.2,0.9436,0.9402,0.9467,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.7698,0.7664,0.773,0.2974,0.2937,0.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534,0.6511,0.6557,0.0,0.0,0.0,1.7987,1.7848,1.8132,0.2323,0.2303,0.2342,0.1269,0.1214,0.1329,1.0,1.0,0.0,0.0,500.0,500.0
adaptive_full,ablation,cosine,150,137,0.0867,0.9646,482.3,155.1,0.7363,0.7313,0.741,8.7066,8.7004,8.7127,0.0414,0.0398,0.0433,0.8152,0.8123,0.8183,0.4027,0.3977,0.4071,0.1741,0.1702,0.1779,0.0733,0.0702,0.0768,0.0253,0.0232,0.0279,7.5533,7.3265,7.8133,0.6164,0.6144,0.6186,0.0,0.0,0.0,1.3238,1.3164,1.3311,0.2695,0.2676,0.2714,0.0575,0.0539,0.0613,0.9375,0.9848,0.04,0.14,468.77,492.41
ablation_fixed_alpha,ablation,cosine,50,45,0.1,0.9237,461.86,141.5,0.7638,0.755,0.773,8.7337,8.724,8.7439,0.0352,0.0321,0.0382,0.8087,0.8029,0.8146,0.3808,0.373,0.3887,0.1574,0.1507,0.1637,0.0624,0.057,0.0675,0.0198,0.0154,0.0243,7.34,6.78,7.98,0.6263,0.6224,0.63,0.0,0.0,0.0,1.3131,1.2964,1.33,0.2683,0.2648,0.2719,0.0572,0.0515,0.0625,0.848,0.9812,0.02,0.1805,423.98,490.63
ablation_risk_only,ablation,cosine,150,143,0.0467,0.976,488.01,142.1,0.7563,0.7511,0.7615,8.7385,8.7318,8.7445,0.0327,0.0314,0.0342,0.8102,0.8072,0.8134,0.3788,0.3744,0.3833,0.1529,0.1494,0.1567,0.0579,0.0557,0.0605,0.0156,0.0141,0.0172,6.9667,6.76,7.1868,0.6223,0.62,0.6244,0.0,0.0,0.0,1.3317,1.3233,1.3394,0.2706,0.2688,0.2724,0.0583,0.0545,0.0619,0.9546,0.9936,0.0133,0.0867,477.31,496.78
ablation_entropy_only,ablation,cosine,150,135,0.1,0.9518,475.92,161.8,0.7356,0.7308,0.7398,8.7061,8.6996,8.7121,0.0418,0.0401,0.0439,0.8147,0.8117,0.8179,0.4017,0.3969,0.406,0.1742,0.1702,0.1782,0.0739,0.0706,0.0776,0.0259,0.0234,0.0287,7.7267,7.4067,8.1267,0.6167,0.6147,0.6189,0.0,0.0,0.0,1.3222,1.3141,1.3303,0.269,0.2669,0.271,0.0578,0.0544,0.0617,0.9207,0.9775,0.0533,0.1533,460.35,488.73
ablation_no_top_p,ablation,cosine,50,45,0.1,0.9575,478.76,172.6,0.7932,0.7842,0.8017,8.7507,8.7378,8.7637,0.0336,0.0303,0.0369,0.7956,0.7891,0.8017,0.3698,0.3609,0.3781,0.1516,0.1441,0.1591,0.06,0.0542,0.0657,0.021,0.0168,0.0256,7.58,7.06,8.1605,0.6345,0.6296,0.6397,0.0,0.0,0.0,1.4849,1.4661,1.5051,0.2504,0.2462,0.2546,0.083,0.0749,0.0918,0.9087,0.992,0.04,0.18,454.36,496.02
ablation_narrow_ngram,ablation,cosine,50,44,0.12,0.9334,466.72,161.1,0.7805,0.7717,0.7884,8.7696,8.7593,8.7802,0.0305,0.0273,0.0338,0.8038,0.7986,0.8091,0.3566,0.3496,0.3632,0.135,0.1277,0.1422,0.0545,0.0488,0.0602,0.0192,0.0148,0.0239,7.44,6.78,8.28,0.6318,0.6279,0.6357,0.0,0.0,0.0,1.3348,1.3201,1.3491,0.2686,0.2645,0.2724,0.0634,0.058,0.0691,0.8645,0.9872,0.04,0.22,432.26,493.62
ablation_wide_ngram,ablation,cosine,50,41,0.18,0.9083,454.14,158.3,0.7402,0.731,0.7483,8.6814,8.6679,8.6943,0.0518,0.0482,0.0553,0.8025,0.7976,0.8073,0.4056,0.3965,0.4145,0.1918,0.1836,0.2002,0.0916,0.0857,0.0975,0.0388,0.0341,0.0435,8.52,7.98,9.16,0.6202,0.6163,0.6238,0.0,0.0,0.0,1.3083,1.2926,1.3243,0.2642,0.2606,0.2676,0.0585,0.0531,0.064,0.8417,0.967,0.08,0.28,420.84,483.52
ablation_hard_in_adaptive,ablation,cosine,50,50,0.0,1.0,500.0,202.8,0.9345,0.9284,0.9404,8.9571,8.9571,8.9571,0.0,0.0,0.0,0.787,0.781,0.7925,0.3131,0.3058,0.3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.6389,0.6496,0.0,0.0,0.0,1.6918,1.67,1.7132,0.2469,0.2434,0.2503,0.1221,0.1138,0.131,1.0,1.0,0.0,0.0,500.0,500.0
